respondent_id,h1n1_vaccine,seasonal_vaccine
50899,0.9540158679100581,0.04598413208994186
50900,0.47841783481110123,0.5215821651888988
50901,0.9225211278611115,0.07747887213888845
50902,0.16661568275155036,0.8333843172484496
50903,0.8371234525170352,0.16287654748296473
50904,0.15043740592340182,0.8495625940765982
50905,0.4927297643346572,0.5072702356653428
50906,0.48800556208826007,0.5119944379117399
50907,0.6499759838800109,0.3500240161199891
50908,0.9193003486344045,0.08069965136559551
50909,0.2766369969119846,0.7233630030880154
50910,0.8092195657172337,0.19078043428276625
50911,0.6698303090925577,0.33016969090744225
50912,0.05831678120918071,0.9416832187908193
50913,0.3331118578779716,0.6668881421220284
50914,0.6295607068040905,0.37043929319590946
50915,0.9529370078265746,0.04706299217342539
50916,0.6635876065003974,0.33641239349960267
50917,0.7526781170316655,0.24732188296833443
50918,0.4809215814345509,0.5190784185654491
50919,0.8695442293299552,0.1304557706700448
50920,0.22398403817766832,0.7760159618223317
50921,0.8623711551185952,0.1376288448814048
50922,0.06678070066640007,0.9332192993335999
50923,0.6917353836560107,0.3082646163439893
50924,0.3248616103612727,0.6751383896387273
50925,0.06450267635065488,0.9354973236493451
50926,0.021439185572555863,0.9785608144274441
50927,0.9612053221295045,0.03879467787049547
50928,0.851565141540382,0.14843485845961807
50929,0.08067196248011166,0.9193280375198883
50930,0.9741290173024325,0.025870982697567452
50931,0.39076976354217696,0.609230236457823
50932,0.2587752932469306,0.7412247067530694
50933,0.9447034690120243,0.0552965309879757
50934,0.920940019511881,0.079059980488119
50935,0.8562454241595179,0.14375457584048218
50936,0.9591321472811007,0.040867852718899256
50937,0.7335045971683023,0.26649540283169765
50938,0.07004141110887319,0.9299585888911268
50939,0.8322911258918819,0.1677088741081181
50940,0.7765198378291398,0.22348016217086025
50941,0.7257189401594846,0.27428105984051543
50942,0.7579976527293114,0.24200234727068862
50943,0.2905886788186347,0.7094113211813653
50944,0.7917209441213139,0.20827905587868614
50945,0.959174666379503,0.04082533362049701
50946,0.5710023383712144,0.42899766162878566
50947,0.093801817394491,0.906198182605509
50948,0.37840435117690585,0.6215956488230941
50949,0.10397823374149051,0.8960217662585095
50950,0.7581506305680235,0.2418493694319766
50951,0.8860716598440734,0.11392834015592652
50952,0.9862529949349335,0.01374700506506651
50953,0.6579558067032528,0.3420441932967472
50954,0.13541593389142137,0.8645840661085786
50955,0.7389674082627017,0.2610325917372983
50956,0.9848473509794182,0.01515264902058182
50957,0.09824608595974593,0.9017539140402541
50958,0.08421265179261928,0.9157873482073807
50959,0.8878785315101381,0.11212146848986196
50960,0.8934849906668895,0.10651500933311053
50961,0.891128899934639,0.10887110006536103
50962,0.24298798012721168,0.7570120198727883
50963,0.1758908319890019,0.8241091680109981
50964,0.16494435222804016,0.8350556477719598
50965,0.7575691262927462,0.24243087370725383
50966,0.8742686248665703,0.12573137513342972
50967,0.20681228310058153,0.7931877168994185
50968,0.041274558832459896,0.9587254411675401
50969,0.3111555365264236,0.6888444634735764
50970,0.1274028285331903,0.8725971714668097
50971,0.2561351212904105,0.7438648787095895
50972,0.19686978200574456,0.8031302179942554
50973,0.770339370787726,0.2296606292122741
50974,0.16161697952734477,0.8383830204726552
50975,0.355670218477679,0.644329781522321
50976,0.029069894966778698,0.9709301050332213
50977,0.22690306784796566,0.7730969321520343
50978,0.21360506012914648,0.7863949398708535
50979,0.31525839149589074,0.6847416085041093
50980,0.5514121886438453,0.44858781135615466
50981,0.5049453340780177,0.4950546659219823
50982,0.7440822989766964,0.2559177010233036
50983,0.053185429078018376,0.9468145709219816
50984,0.0840694631089437,0.9159305368910563
50985,0.8419490223683972,0.15805097763160278
50986,0.3848784810532194,0.6151215189467806
50987,0.1878246274351818,0.8121753725648182
50988,0.37519597635132484,0.6248040236486752
50989,0.5322625393431507,0.4677374606568493
50990,0.5479846186249095,0.4520153813750904
50991,0.6651994235564067,0.3348005764435933
50992,0.5862503800584453,0.41374961994155474
50993,0.7993622011997985,0.20063779880020147
50994,0.6671312055899652,0.3328687944100348
50995,0.8472228027593061,0.15277719724069388
50996,0.8893994006502047,0.1106005993497953
50997,0.7862942158304503,0.21370578416954966
50998,0.17291635002831052,0.8270836499716895
50999,0.28341222495511864,0.7165877750448814
51000,0.8374720335732792,0.16252796642672082
51001,0.5523931450945097,0.4476068549054903
51002,0.6586898516928981,0.341310148307102
51003,0.23551080053255624,0.7644891994674438
51004,0.5067644778329194,0.4932355221670806
51005,0.8224371485824474,0.1775628514175526
51006,0.8347481686468227,0.1652518313531773
51007,0.5178537965231762,0.4821462034768238
51008,0.7901373552811248,0.2098626447188752
51009,0.16317177373470182,0.8368282262652982
51010,0.7272792141695934,0.27272078583040665
51011,0.237139349620049,0.762860650379951
51012,0.4551435697379602,0.5448564302620398
51013,0.18681253357548122,0.8131874664245188
51014,0.5213834249204032,0.4786165750795967
51015,0.1449384420869363,0.8550615579130637
51016,0.8721535003867733,0.12784649961322664
51017,0.14868468035567206,0.8513153196443279
51018,0.07076033164113893,0.9292396683588611
51019,0.896523891970209,0.10347610802979107
51020,0.593476749808916,0.4065232501910841
51021,0.719075659277035,0.280924340722965
51022,0.9310262823039984,0.06897371769600157
51023,0.3208145441385173,0.6791854558614827
51024,0.5198513017913438,0.4801486982086562
51025,0.9259995894207207,0.07400041057927936
51026,0.7783071233586683,0.2216928766413317
51027,0.2968432166572531,0.7031567833427469
51028,0.9224853352074253,0.07751466479257475
51029,0.7238808402587638,0.27611915974123624
51030,0.2953919830908508,0.7046080169091492
51031,0.94576527210077,0.054234727899230006
51032,0.5468064379506432,0.45319356204935674
51033,0.5262816035440763,0.47371839645592373
51034,0.8937457249339598,0.1062542750660403
51035,0.7055611881514783,0.2944388118485217
51036,0.1279252090871561,0.8720747909128439
51037,0.5017883287469095,0.4982116712530905
51038,0.3649079793302148,0.6350920206697852
51039,0.08274548910860946,0.9172545108913905
51040,0.7664144484070707,0.23358555159292932
51041,0.29743909076552644,0.7025609092344736
51042,0.6918323537860148,0.3081676462139852
51043,0.3175087796960362,0.6824912203039638
51044,0.5917926005544869,0.40820739944551315
51045,0.7638122180388052,0.2361877819611948
51046,0.7044710724326537,0.2955289275673463
51047,0.08699759804325258,0.9130024019567474
51048,0.20139695833794247,0.7986030416620575
51049,0.7056418115454197,0.2943581884545802
51050,0.551502515465039,0.448497484534961
51051,0.9675399686202045,0.0324600313797955
51052,0.07598215964311594,0.9240178403568841
51053,0.6763834456786786,0.32361655432132147
51054,0.7417840348840667,0.2582159651159332
51055,0.0834295729840806,0.9165704270159194
51056,0.5210166595640657,0.4789833404359342
51057,0.21545757561557033,0.7845424243844297
51058,0.1724305273303427,0.8275694726696573
51059,0.5485434512269717,0.4514565487730283
51060,0.5667096622144613,0.4332903377855387
51061,0.8939192495671222,0.10608075043287785
51062,0.9336362486442495,0.06636375135575051
51063,0.5403931803190007,0.4596068196809993
51064,0.3763098899664692,0.6236901100335308
51065,0.6996133001048205,0.3003866998951795
51066,0.05077885478720434,0.9492211452127957
51067,0.6123726875466435,0.38762731245335647
51068,0.790958590494437,0.20904140950556302
51069,0.9039575265261646,0.09604247347383542
51070,0.23189446694604499,0.768105533053955
51071,0.06794685944063983,0.9320531405593602
51072,0.9180988400343563,0.08190115996564373
51073,0.9580552989786675,0.04194470102133255
51074,0.37742126219691796,0.622578737803082
51075,0.9476462635869954,0.052353736413004524
51076,0.8475379388806994,0.1524620611193006
51077,0.09864253430550618,0.9013574656944938
51078,0.7766100955663321,0.22338990443366788
51079,0.800045248506446,0.19995475149355402
51080,0.778551729502507,0.22144827049749305
51081,0.39861975006154404,0.601380249938456
51082,0.9265231600709061,0.07347683992909398
51083,0.0409926619258939,0.9590073380741061
51084,0.8666093302765033,0.13339066972349664
51085,0.9385693932143248,0.06143060678567524
51086,0.5588099515390638,0.44119004846093623
51087,0.47003026187082253,0.5299697381291775
51088,0.7610101264318799,0.23898987356812007
51089,0.5385443458751531,0.4614556541248469
51090,0.9199179543337231,0.08008204566627683
51091,0.09893067029145852,0.9010693297085415
51092,0.6991258361834825,0.3008741638165176
51093,0.33546712103853493,0.6645328789614651
51094,0.8550773805367788,0.14492261946322121
51095,0.71002528862716,0.28997471137284003
51096,0.7535564751232442,0.24644352487675575
51097,0.045840982825067766,0.9541590171749322
51098,0.7140095417555061,0.2859904582444938
51099,0.5938557867135317,0.4061442132864684
51100,0.9320735482500069,0.06792645174999318
51101,0.08896197050916521,0.9110380294908348
51102,0.9120770752901498,0.0879229247098502
51103,0.19317846641440706,0.8068215335855929
51104,0.20902089255912237,0.7909791074408776
51105,0.6309786358869016,0.36902136411309844
51106,0.1373093382075583,0.8626906617924417
51107,0.7453472074929233,0.2546527925070768
51108,0.2708740958418503,0.7291259041581497
51109,0.6775053320830404,0.3224946679169595
51110,0.08945137059537611,0.9105486294046239
51111,0.19680586650818055,0.8031941334918195
51112,0.048771470123025185,0.9512285298769748
51113,0.08305207651425095,0.916947923485749
51114,0.4525141645903946,0.5474858354096054
51115,0.07292253365484969,0.9270774663451503
51116,0.24552448396632875,0.7544755160336712
51117,0.2834026729442587,0.7165973270557413
51118,0.9654027858075765,0.03459721419242341
51119,0.05091857365840424,0.9490814263415958
51120,0.7300822617966406,0.2699177382033594
51121,0.5512207786972636,0.44877922130273645
51122,0.4678320241006273,0.5321679758993727
51123,0.5332853669772024,0.46671463302279753
51124,0.0879480158314927,0.9120519841685073
51125,0.7461145184313036,0.2538854815686964
51126,0.6528007184766911,0.347199281523309
51127,0.82953118174075,0.17046881825925
51128,0.9783402674657644,0.02165973253423557
51129,0.891350730091786,0.10864926990821402
51130,0.8339366801482667,0.16606331985173328
51131,0.17198826520202448,0.8280117347979755
51132,0.8441107295585788,0.15588927044142123
51133,0.10025278116796699,0.899747218832033
51134,0.6032034479145983,0.39679655208540165
51135,0.937169278965689,0.06283072103431098
51136,0.05779495554464564,0.9422050444553544
51137,0.5561338626994465,0.44386613730055346
51138,0.10811558097068175,0.8918844190293183
51139,0.7747873380512214,0.22521266194877865
51140,0.8764605895093056,0.1235394104906944
51141,0.2809717611341641,0.7190282388658359
51142,0.8473635775942836,0.1526364224057164
51143,0.4688424878393821,0.5311575121606179
51144,0.6499343978503513,0.35006560214964866
51145,0.7714330199083328,0.22856698009166715
51146,0.2292609047512021,0.7707390952487979
51147,0.33829279667559353,0.6617072033244065
51148,0.04442091443316343,0.9555790855668366
51149,0.7645117237629728,0.23548827623702717
51150,0.46401292978393693,0.5359870702160631
51151,0.4439979841072025,0.5560020158927975
51152,0.39082502045458,0.60917497954542
51153,0.94723939949628,0.052760600503720056
51154,0.9860719573619471,0.013928042638052881
51155,0.8295099199415372,0.17049008005846278
51156,0.04612325202997403,0.953876747970026
51157,0.8002436462610584,0.1997563537389416
51158,0.5720805377532183,0.4279194622467817
51159,0.7735457775553137,0.22645422244468627
51160,0.06789447917740776,0.9321055208225922
51161,0.145442494699473,0.854557505300527
51162,0.7636279063066019,0.23637209369339804
51163,0.6860068750382164,0.3139931249617835
51164,0.19068378349992166,0.8093162165000783
51165,0.6246345057839415,0.37536549421605847
51166,0.5067103353941251,0.4932896646058748
51167,0.2210663095292804,0.7789336904707196
51168,0.612966646577729,0.38703335342227096
51169,0.325943831575809,0.674056168424191
51170,0.8350358916862547,0.16496410831374528
51171,0.26832826090063533,0.7316717390993647
51172,0.8066399717849126,0.19336002821508733
51173,0.5918964178892332,0.40810358211076675
51174,0.6915551244265712,0.3084448755734288
51175,0.4020761643539339,0.5979238356460661
51176,0.7994684077772746,0.20053159222272546
51177,0.2353012743898718,0.7646987256101282
51178,0.4912851361048929,0.5087148638951071
51179,0.7067744233488129,0.2932255766511871
51180,0.8559915929527487,0.14400840704725124
51181,0.2273527264443852,0.7726472735556148
51182,0.8466749125535886,0.15332508744641135
51183,0.9297926033414005,0.07020739665859954
51184,0.9827408282854834,0.017259171714516672
51185,0.9851649325294407,0.014835067470559262
51186,0.7821347918147123,0.2178652081852877
51187,0.5795971269668446,0.4204028730331554
51188,0.6431950033515039,0.3568049966484961
51189,0.2723494836862179,0.7276505163137821
51190,0.7942449112047989,0.20575508879520113
51191,0.03638909495834408,0.9636109050416559
51192,0.13193261453620964,0.8680673854637904
51193,0.47312272292202084,0.5268772770779792
51194,0.6987200765646274,0.3012799234353726
51195,0.945160523295928,0.05483947670407198
51196,0.6054091272392811,0.3945908727607189
51197,0.19309152793426887,0.8069084720657311
51198,0.729045268937988,0.27095473106201196
51199,0.7915039621638699,0.2084960378361301
51200,0.9783607078758518,0.021639292124148172
51201,0.050714990273860616,0.9492850097261394
51202,0.8905526988768911,0.10944730112310883
51203,0.2584738075143278,0.7415261924856722
51204,0.6574317352260195,0.3425682647739805
51205,0.6299072998249972,0.37009270017500284
51206,0.9278618169221013,0.0721381830778986
51207,0.18787455282612664,0.8121254471738734
51208,0.6554183099924531,0.34458169000754685
51209,0.8930698240053169,0.10693017599468312
51210,0.2128602899370463,0.7871397100629537
51211,0.6179908883297878,0.38200911167021223
51212,0.8488705373313494,0.15112946266865057
51213,0.8996938404035363,0.10030615959646368
51214,0.9464321005445119,0.053567899455488115
51215,0.7599624994371883,0.24003750056281173
51216,0.13861523260165887,0.8613847673983411
51217,0.2870037711197315,0.7129962288802685
51218,0.10171206975583502,0.898287930244165
51219,0.5615272697451392,0.4384727302548608
51220,0.4952256718026159,0.5047743281973841
51221,0.8201416671406264,0.17985833285937355
51222,0.8834435734977686,0.11655642650223139
51223,0.2115418861362912,0.7884581138637088
51224,0.7382089433078292,0.26179105669217084
51225,0.7678610764735808,0.23213892352641916
51226,0.16007252227230218,0.8399274777276978
51227,0.17268081553208747,0.8273191844679125
51228,0.7746255577126845,0.22537444228731549
51229,0.0342983890430395,0.9657016109569605
51230,0.7664399704035748,0.2335600295964252
51231,0.9146205676154692,0.08537943238453084
51232,0.9651607109401692,0.034839289059830796
51233,0.9542883845441081,0.04571161545589192
51234,0.8434882927361032,0.15651170726389682
51235,0.4527890550592849,0.5472109449407151
51236,0.8736208179686422,0.12637918203135776
51237,0.3308625152050182,0.6691374847949818
51238,0.5112154178210976,0.4887845821789024
51239,0.8989751490273623,0.1010248509726377
51240,0.13552043632337385,0.8644795636766262
51241,0.962267343107377,0.03773265689262296
51242,0.9280412486026941,0.07195875139730586
51243,0.49645756266418406,0.5035424373358159
51244,0.34147732475145254,0.6585226752485475
51245,0.8730761463233718,0.12692385367662815
51246,0.0945707302155927,0.9054292697844073
51247,0.9505577474943118,0.04944225250568819
51248,0.9433410856683561,0.05665891433164391
51249,0.2375369083070783,0.7624630916929217
51250,0.8202834432292463,0.17971655677075368
51251,0.818708189356333,0.181291810643667
51252,0.6751954851079207,0.32480451489207934
51253,0.8761857971909062,0.12381420280909382
51254,0.5716928164098289,0.4283071835901711
51255,0.9287141114501872,0.07128588854981273
51256,0.7829041909680134,0.21709580903198653
51257,0.0794928582611083,0.9205071417388917
51258,0.6562394320474544,0.3437605679525456
51259,0.8694460786254953,0.13055392137450475
51260,0.46938823922659434,0.5306117607734057
51261,0.604692597933558,0.39530740206644205
51262,0.8241033220773161,0.17589667792268393
51263,0.9663706560115887,0.03362934398841134
51264,0.9199035480814233,0.08009645191857677
51265,0.5699423614968762,0.4300576385031239
51266,0.865020456886384,0.13497954311361604
51267,0.2663725227214023,0.7336274772785977
51268,0.11229336067002482,0.8877066393299752
51269,0.3836493986594499,0.6163506013405501
51270,0.5545260322145583,0.4454739677854417
51271,0.9551404503120219,0.044859549687978166
51272,0.7821770075605139,0.21782299243948605
51273,0.8275532657407634,0.17244673425923665
51274,0.9218393868175919,0.0781606131824081
51275,0.6008593035315568,0.39914069646844313
51276,0.5678376224547241,0.43216237754527587
51277,0.8302705823483398,0.1697294176516601
51278,0.9104355235910161,0.08956447640898393
51279,0.6223572692793902,0.37764273072060983
51280,0.6119014971695413,0.3880985028304587
51281,0.44732134027609727,0.5526786597239027
51282,0.279243119464176,0.720756880535824
51283,0.33865778230784893,0.6613422176921511
51284,0.06608168708236617,0.9339183129176338
51285,0.6208940657434678,0.3791059342565321
51286,0.9583291985155941,0.04167080148440597
51287,0.9201025594329055,0.07989744056709443
51288,0.4669992965436143,0.5330007034563857
51289,0.1776585084165413,0.8223414915834587
51290,0.9705521076564207,0.029447892343579245
51291,0.17449177096045754,0.8255082290395425
51292,0.5391372309162594,0.4608627690837406
51293,0.11396031944177465,0.8860396805582254
51294,0.9855618344615434,0.014438165538456572
51295,0.2868179311482939,0.7131820688517061
51296,0.09673336832816648,0.9032666316718335
51297,0.1336117933371277,0.8663882066628723
51298,0.3360527962147756,0.6639472037852244
51299,0.07894694350816966,0.9210530564918303
51300,0.14761772102207726,0.8523822789779227
51301,0.8898718434397217,0.11012815656027834
51302,0.2124961322656228,0.7875038677343772
51303,0.5494601220264761,0.45053987797352385
51304,0.04440870231837557,0.9555912976816244
51305,0.609517238321182,0.39048276167881796
51306,0.11624668172695185,0.8837533182730481
51307,0.5361178571992125,0.46388214280078754
51308,0.7437741467848735,0.2562258532151264
51309,0.9202933718293017,0.07970662817069829
51310,0.02387013022456297,0.976129869775437
51311,0.08761541663961092,0.9123845833603891
51312,0.1721922587828656,0.8278077412171344
51313,0.9201762798670243,0.07982372013297571
51314,0.3273818887319866,0.6726181112680134
51315,0.6249685548415063,0.3750314451584937
51316,0.2828189973660895,0.7171810026339105
51317,0.630126245943799,0.36987375405620104
51318,0.810837254366878,0.189162745633122
51319,0.18142467103244753,0.8185753289675525
51320,0.6725082735727308,0.32749172642726915
51321,0.5949979358821895,0.40500206411781053
51322,0.7777759553753603,0.2222240446246397
51323,0.11881843636095002,0.88118156363905
51324,0.6638157316943154,0.33618426830568454
51325,0.6608296163669596,0.33917038363304036
51326,0.7293860474572458,0.2706139525427542
51327,0.9837908612665712,0.016209138733428812
51328,0.8458209270386141,0.15417907296138592
51329,0.8555126819231127,0.14448731807688728
51330,0.5376207713051417,0.4623792286948582
51331,0.6248298140519855,0.37517018594801455
51332,0.4132986949434444,0.5867013050565556
51333,0.07263419124293491,0.9273658087570651
51334,0.7634741830418863,0.23652581695811375
51335,0.6002932005149093,0.39970679948509064
51336,0.4577299098822185,0.5422700901177815
51337,0.09503570927077276,0.9049642907292272
51338,0.8964846741911598,0.10351532580884017
51339,0.4178064513425649,0.5821935486574351
51340,0.22252034359300377,0.7774796564069962
51341,0.3778850971828711,0.6221149028171289
51342,0.6925444738813817,0.30745552611861826
51343,0.08045327251614598,0.919546727483854
51344,0.8656046267768259,0.13439537322317407
51345,0.37261135109405386,0.6273886489059461
51346,0.522730029217757,0.477269970782243
51347,0.15944307475724806,0.8405569252427519
51348,0.20643710761273293,0.7935628923872671
51349,0.6580552133767283,0.3419447866232717
51350,0.944310329837112,0.055689670162887984
51351,0.4060333318902908,0.5939666681097092
51352,0.945111439520423,0.05488856047957699
51353,0.9284876517270657,0.07151234827293429
51354,0.9928398715146011,0.007160128485398973
51355,0.9016379705901388,0.0983620294098612
51356,0.3848657466955364,0.6151342533044636
51357,0.6690493274420852,0.33095067255791477
51358,0.3872772652636465,0.6127227347363535
51359,0.7200192309481794,0.2799807690518206
51360,0.8856131909154822,0.11438680908451782
51361,0.6370380154076413,0.36296198459235873
51362,0.8542717061404372,0.14572829385956282
51363,0.7302261344531358,0.2697738655468642
51364,0.8502190247021677,0.14978097529783235
51365,0.7510881811113752,0.2489118188886248
51366,0.918882964447399,0.08111703555260091
51367,0.7518896305266863,0.24811036947331366
51368,0.18269116638257188,0.8173088336174281
51369,0.9004356987240197,0.09956430127598022
51370,0.9305867371768408,0.06941326282315917
51371,0.0726798974107804,0.9273201025892196
51372,0.9718912338278703,0.028108766172129606
51373,0.27760567498976885,0.7223943250102312
51374,0.6008036850916707,0.39919631490832935
51375,0.1659319647139107,0.8340680352860893
51376,0.11429547240112148,0.8857045275988785
51377,0.9670075039463102,0.03299249605368987
51378,0.6836710159350665,0.31632898406493354
51379,0.6037703006741387,0.3962296993258613
51380,0.27948286650947296,0.720517133490527
51381,0.061968316505597865,0.9380316834944021
51382,0.5488588073952703,0.4511411926047297
51383,0.7639353632822978,0.23606463671770223
51384,0.8561332340237707,0.14386676597622927
51385,0.6086527260668397,0.39134727393316027
51386,0.7936165506836278,0.2063834493163722
51387,0.21040593452872125,0.7895940654712787
51388,0.3886954071290043,0.6113045928709957
51389,0.6650455761440359,0.334954423855964
51390,0.038154553408605296,0.9618454465913947
51391,0.5240718767885324,0.4759281232114676
51392,0.6670169031289577,0.3329830968710423
51393,0.5182745256075634,0.4817254743924366
51394,0.5211323806784873,0.47886761932151267
51395,0.7542509220903146,0.2457490779096854
51396,0.8630929299831482,0.1369070700168518
51397,0.5311727621509212,0.46882723784907876
51398,0.6396041692158007,0.36039583078419934
51399,0.08352107515423257,0.9164789248457674
51400,0.5029227765145032,0.49707722348549677
51401,0.514298249140617,0.4857017508593831
51402,0.7631449735103956,0.23685502648960446
51403,0.2682149868400383,0.7317850131599617
51404,0.6098925096082515,0.3901074903917486
51405,0.43610094765120855,0.5638990523487915
51406,0.7798318728538142,0.2201681271461858
51407,0.2180998405431519,0.7819001594568481
51408,0.030699966944471968,0.969300033055528
51409,0.8924017408906276,0.1075982591093724
51410,0.2098020128194361,0.7901979871805639
51411,0.9438826430402014,0.05611735695979862
51412,0.7009133439355129,0.2990866560644871
51413,0.6626698546724941,0.33733014532750594
51414,0.25922345666106583,0.7407765433389342
51415,0.7381589059794512,0.2618410940205488
51416,0.5163746914450777,0.4836253085549223
51417,0.965799999306297,0.03420000069370302
51418,0.7531796867623541,0.24682031323764586
51419,0.5281489070105344,0.4718510929894656
51420,0.8224062365597684,0.1775937634402316
51421,0.8149083922450036,0.18509160775499645
51422,0.9279594744658086,0.0720405255341914
51423,0.950868554702055,0.049131445297945
51424,0.30277854033832885,0.6972214596616712
51425,0.8854029764557896,0.1145970235442104
51426,0.8844030970116743,0.11559690298832567
51427,0.37016376522484595,0.629836234775154
51428,0.7146361529219609,0.285363847078039
51429,0.7358871828162148,0.2641128171837852
51430,0.2685066273690555,0.7314933726309445
51431,0.9285117074848321,0.07148829251516788
51432,0.7055611881514783,0.2944388118485217
51433,0.12519880368536873,0.8748011963146313
51434,0.2991792178668282,0.7008207821331718
51435,0.6370104506972187,0.3629895493027812
51436,0.21734559126281294,0.7826544087371871
51437,0.2390070278425681,0.7609929721574319
51438,0.13004431660327864,0.8699556833967214
51439,0.29124628392960195,0.708753716070398
51440,0.08300256265300066,0.9169974373469993
51441,0.12757820861229086,0.8724217913877091
51442,0.4963991088987054,0.5036008911012946
51443,0.5842690490740655,0.4157309509259345
51444,0.9456673028955153,0.05433269710448477
51445,0.8328502157135587,0.16714978428644134
51446,0.07614270692110647,0.9238572930788935
51447,0.7870122588506597,0.2129877411493403
51448,0.4897797509112122,0.5102202490887878
51449,0.8510371364823486,0.14896286351765145
51450,0.1772918509860959,0.8227081490139041
51451,0.2542590609855412,0.7457409390144588
51452,0.4101545988646723,0.5898454011353277
51453,0.8820362755250042,0.11796372447499581
51454,0.5765967431525905,0.4234032568474095
51455,0.7795405300060904,0.22045946999390967
51456,0.3841896786083697,0.6158103213916303
51457,0.1877465979555326,0.8122534020444674
51458,0.19248078578717098,0.807519214212829
51459,0.24784363972748735,0.7521563602725126
51460,0.3946434851927283,0.6053565148072717
51461,0.5519930618942352,0.4480069381057648
51462,0.11229789503687737,0.8877021049631226
51463,0.2025701898653295,0.7974298101346705
51464,0.07585856313709438,0.9241414368629056
51465,0.7521814971049616,0.24781850289503832
51466,0.9151821450099775,0.08481785499002244
51467,0.04830678119887688,0.9516932188011231
51468,0.7998120907538544,0.20018790924614555
51469,0.909544696231414,0.09045530376858603
51470,0.13837934194569657,0.8616206580543034
51471,0.1759330341426245,0.8240669658573755
51472,0.9880271669374062,0.01197283306259373
51473,0.06267374032808448,0.9373262596719155
51474,0.6204852570821597,0.37951474291784026
51475,0.6148801200599419,0.38511987994005814
51476,0.9205998206832833,0.07940017931671674
51477,0.11420365429414092,0.8857963457058591
51478,0.5476555456180663,0.45234445438193377
51479,0.15293092181720624,0.8470690781827938
51480,0.0863512731032905,0.9136487268967095
51481,0.8256759041431865,0.17432409585681355
51482,0.8658960415911031,0.13410395840889686
51483,0.3659331013124184,0.6340668986875816
51484,0.8998152923821156,0.10018470761788445
51485,0.930260939145873,0.06973906085412691
51486,0.7638141261947066,0.2361858738052934
51487,0.8805491517548221,0.11945084824517788
51488,0.8671918643639628,0.1328081356360372
51489,0.7255952459723853,0.2744047540276146
51490,0.8518377825805415,0.14816221741945845
51491,0.6917396483906961,0.30826035160930393
51492,0.3017684384994248,0.6982315615005752
51493,0.8888429499433332,0.11115705005666679
51494,0.1278273456083533,0.8721726543916467
51495,0.6943996619608708,0.3056003380391293
51496,0.8652738413138054,0.13472615868619467
51497,0.34275610183019745,0.6572438981698026
51498,0.2022796741034376,0.7977203258965624
51499,0.9289206182736877,0.07107938172631237
51500,0.5286524118495413,0.4713475881504587
51501,0.8195715474932699,0.18042845250673012
51502,0.7249829189164789,0.275017081083521
51503,0.6436922862857994,0.35630771371420056
51504,0.6095629273759189,0.3904370726240811
51505,0.6115845327657959,0.38841546723420406
51506,0.2454195707133311,0.7545804292866689
51507,0.8950828366715406,0.1049171633284593
51508,0.901494203678476,0.09850579632152401
51509,0.8780890464629877,0.12191095353701231
51510,0.3707139622035158,0.6292860377964842
51511,0.9711999625739247,0.028800037426075308
51512,0.05904363160437898,0.940956368395621
51513,0.34070399418638786,0.6592960058136121
51514,0.4232613489810375,0.5767386510189625
51515,0.17095373263595626,0.8290462673640437
51516,0.4978828978189329,0.5021171021810671
51517,0.05031173291383806,0.9496882670861619
51518,0.1581574415948821,0.8418425584051179
51519,0.42183196151916225,0.5781680384808378
51520,0.5061765253770136,0.4938234746229863
51521,0.39868051990910636,0.6013194800908936
51522,0.105075191335115,0.894924808664885
51523,0.135680670352739,0.864319329647261
51524,0.9621063972460646,0.03789360275393543
51525,0.52827594899072,0.47172405100928005
51526,0.1651055764560989,0.8348944235439011
51527,0.29688366588673865,0.7031163341132614
51528,0.4933874876155131,0.5066125123844869
51529,0.780046981175536,0.21995301882446408
51530,0.49304858437905585,0.5069514156209441
51531,0.03198418792732893,0.9680158120726711
51532,0.43681123941164623,0.5631887605883538
51533,0.946437911391853,0.05356208860814704
51534,0.4212770477134521,0.5787229522865479
51535,0.27977437386692927,0.7202256261330707
51536,0.3262625417284186,0.6737374582715814
51537,0.03577412427032167,0.9642258757296783
51538,0.6712438425276859,0.32875615747231407
51539,0.10745730271523579,0.8925426972847642
51540,0.6778347470250452,0.3221652529749548
51541,0.26930278122881857,0.7306972187711814
51542,0.8481012774559723,0.15189872254402767
51543,0.9366459945543786,0.06335400544562136
51544,0.12438680213791176,0.8756131978620882
51545,0.0731739654379917,0.9268260345620083
51546,0.9257518723793999,0.07424812762060008
51547,0.2222008884799106,0.7777991115200894
51548,0.24706134688483106,0.7529386531151689
51549,0.9016131551480542,0.0983868448519458
51550,0.3649317696860419,0.6350682303139581
51551,0.4537467608932748,0.5462532391067252
51552,0.9613206909359434,0.03867930906405657
51553,0.8446500228726562,0.15534997712734377
51554,0.9776497920821532,0.02235020791784682
51555,0.9697113565988066,0.030288643401193426
51556,0.14598170914977404,0.854018290850226
51557,0.9839872546081864,0.01601274539181366
51558,0.44566264764296526,0.5543373523570347
51559,0.5054529772879102,0.4945470227120898
51560,0.7505280261465312,0.24947197385346875
51561,0.5555020894611604,0.4444979105388396
51562,0.7994698241834706,0.20053017581652943
51563,0.18100653834178404,0.818993461658216
51564,0.9053561994807179,0.09464380051928212
51565,0.2131154047360222,0.7868845952639778
51566,0.7288696399691769,0.27113036003082314
51567,0.7601280224544456,0.23987197754555448
